Id,target
0,114.58368923196636
1,118.01281465826104
2,-21.739852329242947
3,-43.93689854139169
4,-95.91489844210736
5,-44.50742395664261
6,-75.56652596221221
7,23.82083548567951
8,173.83528378559635
9,172.84928956955514
10,-105.40231168859528
11,-20.802023432035913
12,-3.9132377724293534
13,122.99918625286594
14,40.30788420752567
15,45.71284951103372
16,-189.62849092387756
17,22.61254540308548
18,11.641047312744233
19,136.34214311958755
20,64.9162552322234
21,-61.9884884372128
22,-108.1946790206156
23,-7.412127467778862
24,-58.5239527540783
25,11.888977748266981
26,29.23764002871848
27,107.68757889280651
28,24.14685634070309
29,-26.105012033547546
30,110.96807606143393
31,-44.87970964145674
32,216.79993906472723
33,-13.860605164494531
34,-228.60318237978782
35,154.89602116366052
36,-2.225833895982963
37,12.723034426215342
38,-308.3078766881618
39,77.1107583229157
40,-81.2079177002731
41,-206.63292494158318
42,-238.76288136245583
43,134.75736517844345
44,-73.75147767847945
45,105.46370235122261
46,-3.5907492675153296
47,20.604383948995608
48,-98.01873539455984
49,-27.516904913941406
50,10.815900096837737
51,-174.4635340243464
52,65.15575177876525
53,-97.8063844053136
54,-106.1518553345462
55,-155.94217761952277
56,62.53610320095953
57,108.62899099849817
58,-74.61034223536942
59,41.73963795693503
60,41.2242983217952
61,-50.80430071210341
62,164.88726191986882
63,43.56359850201953
64,56.93714013578962
65,24.121133377295813
66,81.67738384702399
67,-1.8030431606888122
68,-3.097350106266026
69,1.809772717424726
70,-23.939728774778597
71,161.87471956727623
72,-41.01298990145232
73,21.55607011895544
74,-66.4305441843301
75,-69.27101456044416
76,36.998616899333804
77,-160.49035403215382
78,-1.761526725101958
79,151.30931871520093
80,-38.021832720635416
81,-120.32068780476976
82,-194.43634494069
83,36.44938517831578
84,146.4257169139114
85,271.4297347985077
86,-256.99880377483197
87,-88.55126830184652
88,76.26077555150741
89,-89.94264526448949
90,-49.40992379603112
91,125.58830312624674
92,-163.8911472146871
93,-116.82334106645777
94,48.71044037603632
95,98.16840611100093
96,-215.58145914477367
97,-121.28895121160606
98,-172.34681947130915
99,-51.259413009483026
100,127.99197505621433
101,-83.89470035875212
102,-3.933557097105311
103,-1.4581936199254768
104,0.06871571592922798
105,80.7263279115737
106,44.509552547268285
107,92.45256060445486
108,-30.293707814866984
109,-84.14094619701834
110,38.60565838290303
111,18.285065201099435
112,117.40185943204648
113,7.708732412839508
114,73.56676994019188
115,32.725065917595366
116,-142.4039205062074
117,7.2127766890628635
118,21.014028877007295
119,-22.788903240971827
120,-21.19815496637897
121,-255.77120655739245
122,267.43728016354083
123,155.0391952330494
124,14.341731698550268
125,83.51245153811357
126,-12.144223212079346
127,-153.09732352318863
128,112.39359521511498
129,-32.04590346185893
130,-216.02476250679686
131,121.05769684525578
132,-29.893091107072074
133,-86.83480659957115
134,170.72446841046875
135,39.19228611582152
136,-19.33000261425241
137,61.76416566731081
138,46.08121465664461
139,-175.02947140957164
140,130.15560904212765
141,-72.80718874747487
142,212.09039841553246
143,135.3462453429373
144,0.2300974339082842
145,-153.84466709097893
146,-14.87095861344852
147,133.66008056400312
148,35.96280271411719
149,57.7045853923981
150,-4.365521598644428
151,-43.111045776894926
152,17.721740547849684
153,-69.70519885107505
154,28.546370372053097
155,141.99407184066465
156,346.8237987614333
157,216.92417872156247
158,27.816276675599553
159,-37.7390624484417
160,-171.39727516745032
161,12.896167750728381
162,298.6077276936513
163,75.63842849070377
164,-22.10909915409073
165,155.6784182924113
166,-155.6948694659233
167,141.4080034288605
168,171.07995229793713
169,-46.94908524933912
170,65.5777840448801
171,97.25339204767488
172,94.92676030700875
173,31.87150336042827
174,174.33705171075835
175,-151.15510797875564
176,-94.33428461259967
177,-169.7771107842839
178,-18.296914273420203
179,-107.27779584834764
180,-14.126610767131792
181,-58.81201722179407
182,-75.08323803309341
183,67.35872706790724
184,-68.97034784637785
185,88.83186310179678
186,-57.094834195835716
187,-109.74125494962622
188,-77.78335438431138
189,185.62930418255308
190,-41.42822060187772
191,219.63552219917406
192,-56.61728468746008
193,-83.62225254720444
194,47.32380047296414
195,0.6260765305564471
196,71.38215107678262
197,-60.663990277217565
198,209.65912712432086
199,-138.63705486244723
200,-96.84780303117348
201,-115.58397845313175
202,24.965410204663087
203,54.29524001643015
204,150.50276161183348
205,46.898322372567904
206,91.98549661100547
207,173.01310140067392
208,-270.55320916048737
209,-173.8573965728113
210,-105.30417713654899
211,-82.51422643184887
212,29.080247287137837
213,-50.33218047642592
214,78.09701595721423
215,-20.197915129094845
216,-52.216320393127575
217,-28.630773942261673
218,65.6560573165718
219,91.73073270647687
220,-82.66754806102749
221,-148.46092629154904
222,48.67770922258025
223,238.56764550986318
224,-48.69989962272657
225,15.763132095290418
226,-61.989969030587545
227,13.148570655050875
228,10.028951249495563
229,39.96460839608621
230,115.95861509750559
231,18.666950327688816
232,-107.32994216794397
233,46.769559371765126
234,100.03995867679635
235,-88.75339379684819
236,-174.694218250297
237,169.47814731152076
238,109.3527992553426
239,62.089916114267524
240,-8.543978341305046
241,-24.856444142585246
242,-47.716639375755165
243,-171.01135529039453
244,-65.00088432230058
245,-27.74818040111795
246,-171.4025977077502
247,-28.209327573929684
248,34.31881750001683
249,-121.61078346097293
250,17.42643741348085
251,-0.7730819294694262
252,-254.18230795167682
253,-253.5292529936515
254,-165.87876613112863
255,46.71110406042658
256,131.61202233780662
257,70.78163997192232
258,119.87591370925007
259,93.84301017316966
260,22.128800319022876
261,-306.14503157272645
262,187.13467467954771
263,-130.08693308013636
264,-43.90174421510727
265,-84.829442984181
266,-87.51397384645801
267,137.06420643033792
268,162.66311445000824
269,-40.430678114977496
270,-142.3156931423732
271,113.29541408733552
272,-19.816228325247128
273,88.16638690700657
274,105.99271814521106
275,25.300007380548102
276,-50.88375209067233
277,-26.952481740030446
278,30.1092850661798
279,73.89388490448196
280,28.360816625986196
281,-128.4163303419284
282,-15.27763010407544
283,-11.037443670301212
284,-126.79478496694615
285,162.12011239987638
286,-10.083883345438831
287,-133.33631648632104
288,206.45069468395474
289,48.83764498913143
290,93.20136962044263
291,31.39059010631576
292,207.0382286958586
293,-38.99701952845978
294,-30.72894103513218
295,-40.17516976859142
296,52.35981075986362
297,-62.404056280393135
298,93.63823243134601
299,-84.29149854254486
300,-95.53138433184337
301,-24.380495842666058
302,-89.80792790031983
303,-23.17490106993248
304,59.66483827153939
305,-32.43137819776423
306,-74.09462201933006
307,-179.73244089495864
308,-163.68503803818226
309,41.188351972209034
310,80.27849216453598
311,301.5778041101701
312,128.55432741531365
313,130.83298847426792
314,52.514925395077945
315,-21.287399674558976
316,183.26757153063448
317,-58.8757862233994
318,129.46959721942278
319,152.6554865781793
320,-33.322369438606145
321,-202.13856847373444
322,-98.86067937463932
323,4.3431219169151145
324,-44.80443731742561
325,-37.819628763640374
326,157.82371356499064
327,134.0146268773872
328,25.024555645175827
329,-88.43906018041775
330,187.24637935099406
331,-65.45362330762482
332,65.54023438582496
333,80.35618193530308
334,98.80573011820506
335,-105.254566485186
336,114.40423195113115
337,-34.919913638010414
338,88.60946315187869
339,-83.36952663165727
340,-202.2311137087979
341,158.221478336145
342,-93.14817913445339
343,65.98163868295026
344,125.51306839359691
345,30.707355498981514
346,-175.22103469645532
347,-33.70497575495169
348,-47.959449084425344
349,-117.02601536993893
350,12.26816567930778
351,-88.14171507743494
352,-38.984010647560424
353,-163.41469582624444
354,-218.46565183755553
355,5.513056332177669
356,-205.9478394922861
357,185.72106530532042
358,-9.250012041101535
359,18.072027055069697
360,32.797795957659254
361,241.09242326434432
362,-27.385296548805098
363,134.03235586304228
364,57.396879454858
365,10.53885960239102
366,-86.50825986154491
367,-9.656747138116302
368,223.4305261164871
369,-14.705534122330626
370,-137.92170182078954
371,-50.51477163393587
372,-93.67937978652503
373,8.816281629012146
374,-14.604026884380199
375,-62.85199667373665
376,-16.465554308792917
377,-172.9626395813665
378,-122.7917746768688
379,45.273898244131736
380,-37.30993136483738
381,-157.43849414589133
382,87.49838575444771
383,-0.3207264236255991
384,133.25784249171383
385,-47.17220879757668
386,2.5746611601442098
387,174.22751937907347
388,170.93008101682256
389,46.43335748402563
390,-26.720651010221133
391,59.63225225551534
392,111.65911278340818
393,-36.502766792919275
394,-69.13905266944387
395,-81.98900042555157
396,-186.0325349296117
397,125.29233589445533
398,65.36984068475773
399,57.05969069441153
